review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
258,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ukrytie-sozrevayushhikh-grozdey-ot-os.jpg,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.6846407055854797,ensemble,1.6665215492248535,False
259,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_unknown_unsupported_87ada48efa45.png,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.8156045079231262,ensemble,1.677626609802246,False
260,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_072109_20Hartman_20Grape_20black_20rot-fruit_20_20lvs.JPG.jpg.jpg,,grape_specific_unknowns,,,1,üzüm_kav_esca_yaprak,,0.3981133699417114,ensemble,1.6876327991485596,False
261,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__pngtree-golden-suv-parked-amidst-rolling-vineyards-under-a-warm-hazy-sky-image_20407460.webp,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.4582146108150482,ensemble,1.7298158407211304,False
262,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_DSCN1228.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.8931753039360046,ensemble,1.7483525276184082,False
263,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__MONILA_4872.jpg,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.5833113193511963,ensemble,1.7775517702102661,False
264,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1047180430-612x612.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.3645842671394348,ensemble,1.7898712158203125,False
265,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__209.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.2601046562194824,ensemble,1.8030626773834229,False
266,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmada_demir.png,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.8647150993347168,ensemble,1.8094496726989746,False
267,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alaaksızzz.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.6206185221672058,ensemble,1.82583749294281,False
268,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesıum_deficiency.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8190010786056519,ensemble,1.8472650051116943,False
269,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__MONILA_8350.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.3280717432498932,ensemble,1.879129409790039,False
270,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5622695_tomato_spotted_wilt.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.47839710116386414,ensemble,1.8813393115997314,False
271,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1157.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.8980633616447449,ensemble,1.9255530834197998,False
272,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1341464834-612x612.jpg,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.4285656213760376,ensemble,1.9375903606414795,False
273,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_blur_or_occlusion__uretici_uyariyor_domates_serada_15tl_41191829679b.webp,,scene_context_leak_check,,,1,üzüm_kav_esca_yaprak,,0.29837292432785034,ensemble,1.9411053657531738,False
274,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_190169292-stock-photo-gardener-inspects-grape-leaves-with.jpg,,scene_context_leak_check,,,5,üzüm_sağlıklı_yaprak,,0.9617563486099243,ensemble,1.9609286785125732,False
275,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_64.jpg,,off_crop_or_root_disease,,,1,üzüm_kav_esca_yaprak,,0.4350225329399109,ensemble,1.9719622135162354,False
276,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_220px-Guignardia_bidwellii_08.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.47504937648773193,ensemble,1.982909917831421,False
277,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_150px-Plasmopara_viticola_000.jpg.jpg,,grape_specific_unknowns,,,6,üzüm_yelpaze_virüsü_yaprak,,0.3761267066001892,ensemble,2.0224812030792236,False
278,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes1153.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.8913785815238953,ensemble,2.0620663166046143,False
279,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız4.jpg,,scene_context_leak_check,,,1,üzüm_kav_esca_yaprak,,0.46315276622772217,ensemble,2.104910373687744,False
280,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_5561560_grape_leaf_failure_cases.jpg,,grape_leaf_failure_cases,,,2,üzüm_külleme_yaprak,,0.3013107478618622,ensemble,2.105989933013916,False
281,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_mildiyösü_467.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.7089067697525024,ensemble,2.1158699989318848,False
282,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Ekran_Alıntısı_49_1893d962155f.jpg,,same_crop_unsupported_unknowns,,,2,üzüm_külleme_yaprak,,0.3216515779495239,ensemble,2.160461902618408,False
283,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny3.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.45387914776802063,ensemble,2.167653799057007,False
284,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_2026_05_03_151950_d5daeac56980.png,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.45077231526374817,ensemble,2.245070695877075,False
285,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_apr-2016_bryan_black-rot-leaf.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.6684811115264893,ensemble,2.2740354537963867,False
286,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron3.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6143606305122375,ensemble,2.283325433731079,False
287,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__boron_deficiency.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.3394177556037903,ensemble,2.2956578731536865,False
288,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__8268_sanat-calismasini-animsatan-uzum-bahceleri_344616.jpg,,scene_context_leak_check,,,1,üzüm_kav_esca_yaprak,,0.4487055540084839,ensemble,2.296264171600342,False
289,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_p_319.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.29011425375938416,ensemble,2.338783025741577,False
290,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__köpek.webp,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.31468063592910767,ensemble,2.3589603900909424,False
291,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_image_original.jpeg_1495058317.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.3556322753429413,ensemble,2.3731963634490967,False
292,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_black-rot-guignardia-bidwellii-leaf-spot-lesions-on-muscadine-grape-BY9J7B.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.43196186423301697,ensemble,2.4418394565582275,False
293,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency3.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.576729953289032,ensemble,2.4422221183776855,False
294,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__istockphoto-144191878-612x612.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.6407526135444641,ensemble,2.4951205253601074,False
295,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_195_c1eadd46d90b.png,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.5661366581916809,ensemble,2.513852596282959,False
296,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağ_filokserasıı.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.7437161803245544,ensemble,2.517590045928955,False
297,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mangan_deficiency.jpg,,off_crop_or_root_disease,,,5,üzüm_sağlıklı_yaprak,,0.9431905150413513,ensemble,2.5808463096618652,False
298,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__Mn_def1_b59c56ea2b64.jpg,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.7607828974723816,ensemble,2.609243392944336,False
299,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Bag__mildiyo_su__224__2_6052052c40a4.jpg,,same_crop_unsupported_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.7058640122413635,ensemble,2.674650192260742,False
300,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_213_34354b37d9f2.jpg,,same_crop_unsupported_unknowns,,,4,üzüm_mildiyö_yaprak,,0.2966374158859253,ensemble,2.683023691177368,False
301,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-04_003715.png,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.6920701265335083,ensemble,2.7701148986816406,False
302,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572820_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.3224012851715088,ensemble,2.801619529724121,False
303,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_oidium_du_fraisier.jpg,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.47071319818496704,ensemble,2.8462371826171875,False
304,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_black_rot_1.jpg.jpg,,grape_specific_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.6466754078865051,ensemble,2.9808592796325684,False
305,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_79_470c30d3dd54.jpg,,same_crop_unsupported_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.7038137316703796,ensemble,3.1331779956817627,False
306,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__K_def1_cd9f77ed6189.jpg,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.7637299299240112,ensemble,3.156209945678711,False
307,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145320.png,,off_crop_secondary,,,5,üzüm_sağlıklı_yaprak,,0.353168249130249,ensemble,3.1908183097839355,False
